Name,Payload,Period,CriticalityLevel
mf396-1,834,92.9478356614587,1
mf397-1,2865,88.72055023762786,0
mf397-1,2210,183.24124793442633,1
mf398-1,2994,100.12445074694807,0
mf398-1,1503,213.23037724324902,1
mf399-1,1191,35.825650192679625,0
mf399-1,690,49.27179483716721,1
mf400-1,1581,44.043917428291415,0
mf400-1,636,91.45414384962167,1
mf401-1,3608,114.28671782828057,0
mf401-1,1823,159.17330949616422,1
mf402-1,400,14.437458840849636,0
mf402-1,241,30.725757874958003,1
mf403-1,1633,49.50750628440871,0
mf403-1,851,81.2762235300639,1
mf404-1,1023,31.51894723303525,0
mf404-1,485,43.6064651471926,1
mf405-1,2495,73.12481280381434,0
mf405-1,1519,98.4198364001188,1
mf406,2998,92.43173933637327,0
mf406,None,None,1
mf407,3206,111.68031041073259,0
mf407,None,None,1
mf408-1,2215,83.06736028650921,0
mf408-1,1058,173.4628104434818,1
mf409-1,719,21.83046330624855,0
mf409-1,294,33.00935215822475,1
mf410,2511,96.27671208280856,0
mf410,None,None,1
mf411,831,29.96984767451517,0
mf411,None,None,1
mf412-1,3661,111.3260441686313,0
mf412-1,1735,144.91350506252553,1
mf413-1,3667,102.43009296694102,0
mf413-1,2630,140.28704798923192,1
mf414,1278,38.00877409729206,0
mf414,None,None,1
mf415-1,1874,67.68410197769668,0
mf415-1,1373,167.13820280882064,1
mf416-1,538,16.850129363939732,0
mf416-1,245,23.565610079277285,1
mf417-1,3639,115.01636534594736,0
mf417-1,2604,169.77565555882663,1
mf418-1,2733,99.74682196079218,0
mf418-1,1414,144.32133339057367,1
mf419,236,7.483768749315081,0
mf419,None,None,1
mf420-1,2665,86.57805282892815,0
mf420-1,1720,149.20666745971621,1
mf421-1,2809,88.9281302000713,0
mf421-1,1816,127.28311443556424,1
mf422-1,3533,112.94438748531343,0
mf422-1,2717,197.94707394861123,1
mf423-1,372,14.575958544416538,0
mf423-1,281,25.967980352855836,1
mf424-1,3265,105.42708457967238,0
mf424-1,2284,173.6729753437993,1
mf425,2538,98.39545720335187,0
mf425,None,None,1
mf426,174,5.527408815599491,0
mf426,None,None,1
mf427-1,136,5.222727284239655,0
mf427-1,64,11.421335431601097,1
mf428-1,2803,84.7796678995104,0
mf428-1,1139,159.83369023868758,1
mf429-1,2144,73.42311886627058,0
mf429-1,1651,117.6843286817786,1
mf430-1,2165,72.99521624804721,0
mf430-1,1542,99.76599877838046,1
mf431-1,2591,72.98761717519781,0
mf431-1,2029,98.9677759159295,1
mf432,2340,81.06426436225524,0
mf432,None,None,1
mf433-1,2677,89.5028647488919,0
mf433-1,1587,112.2786934050511,1
mf434-1,1000,36.72253602307714,0
mf434-1,571,50.10484646754283,1
mf435,3068,103.72597317316826,0
mf435,None,None,1
mf436-1,1004,33.731297399134554,0
mf436-1,502,44.05223188744587,1
mf437-1,1263,51.96750559865109,0
mf437-1,659,74.69480818666102,1
mf438-1,2217,79.05374576067634,0
mf438-1,1697,108.35119524154301,1
mf439-1,815,26.263714877365267,0
mf439-1,462,38.34813738736318,1
mf440-1,1296,47.953481220571454,0
mf440-1,762,65.90988264708385,1
mf441-1,635,22.61658810819852,0
mf441-1,287,52.83303384547831,1
mf442-1,3084,118.82405142816289,0
mf442-1,2036,212.34603023369277,1
mf443,1482,41.48304458190741,0
mf443,None,None,1
mf444-1,162,5.6773133606575374,0
mf444-1,98,12.441599357723266,1
mf445,2509,94.83385817598285,0
mf445,None,None,1
mf446-1,2489,101.63167933499696,0
mf446-1,1344,139.38020504653628,1
mf447-1,772,26.415558610468956,0
mf447-1,516,33.187094958179365,1
mf448-1,1090,35.61805271773734,0
mf448-1,531,48.7023986071186,1
mf449-1,2154,79.32400237706189,0
mf449-1,1460,159.34786411260575,1
mf450-1,2006,72.77554117929068,0
mf450-1,986,102.08872771597285,1
mf451-1,2616,91.05121015743451,0
mf451-1,1743,205.50226755438445,1
mf452-1,2195,73.68659543643909,0
mf452-1,1281,103.51308038652844,1
mf453-1,2141,80.73957019228314,0
mf453-1,1178,102.4564677641831,1
mf454-1,645,23.849252620813434,0
mf454-1,494,34.61497853814058,1
mf455-1,2612,94.60231209567146,0
mf455-1,2004,168.02958003101762,1
mf456,1876,53.00374257339633,0
mf456,None,None,1
mf457-1,1309,37.946513459761874,0
mf457-1,1029,50.8270072036766,1
mf458-1,527,21.03941111294806,0
mf458-1,413,39.45772288715468,1
mf459-1,204,5.7734588265935685,0
mf459-1,151,10.958708169752475,1
mf460-1,3678,103.19601729438294,0
mf460-1,2296,229.24049559031633,1
mf461-1,2673,100.99777427347222,0
mf461-1,1438,135.91628318172647,1
mf462-1,2618,81.92277487359593,0
mf462-1,1058,149.50750472727302,1
mf463-1,1605,57.23705853754275,0
mf463-1,993,136.1057995421586,1
mf464-1,2383,67.40114056352527,0
mf464-1,995,154.88412248672805,1
mf465,3003,100.30932953815231,0
mf465,None,None,1
mf466,2477,89.68966859336247,0
mf466,None,None,1
mf467-1,1965,54.89544373738016,0
mf467-1,1195,100.78298006260147,1
mf468-1,1344,39.55967891684744,0
mf468-1,596,97.26595018267588,1
mf469-1,2229,80.7455142563917,0
mf469-1,1150,119.83020175011869,1
mf470-1,2188,82.08821470152452,0
mf470-1,1246,155.9528360943833,1
mf471,3457,98.86805127934541,0
mf471,None,None,1
mf472-1,1794,51.63765618961319,0
mf472-1,1254,74.4786138433633,1
mf473,2460,94.48232176328285,0
mf473,None,None,1
mf474-1,1794,50.79405683604818,0
mf474-1,1164,71.37347464253773,1
mf475-1,595,17.80106861648706,0
mf475-1,265,28.13390280852035,1
mf476,1821,56.01968407979421,0
mf476,None,None,1
mf477-1,1495,46.42629807183614,0
mf477-1,634,86.00755846932509,1
mf478-1,1051,32.91889380145858,0
mf478-1,779,71.20830636384785,1
mf479-1,1784,66.07056747918705,0
mf479-1,719,126.43910775743504,1
mf480-1,1455,52.05543691710174,0
mf480-1,715,128.8371466917266,1
mf481-1,3245,113.9241762167903,0
mf481-1,2328,146.7133774655208,1
mf482-1,3231,91.60275195952774,0
mf482-1,1739,166.3110225632015,1
mf483-1,855,27.89528074801035,0
mf483-1,566,45.83289394314089,1
mf484-1,716,23.966803248556907,0
mf484-1,464,40.53314787352341,1
mf485,908,27.952676756153895,0
mf485,None,None,1
mf486-1,3192,104.33733553807316,0
mf486-1,1745,147.76638033404234,1
mf487-1,1039,29.366713149146126,0
mf487-1,753,49.063945462015816,1
mf488-1,993,29.780926745000155,0
mf488-1,501,55.98880022687413,1
mf489,2285,69.17902771253411,0
mf489,None,None,1
mf490-1,1003,33.3966497038474,0
mf490-1,778,45.76016416717486,1
mf491-1,3569,102.54114877524545,0
mf491-1,2212,227.72150253092963,1
mf492-1,589,20.04139664667821,0
mf492-1,400,37.8216543859465,1
mf493-1,827,34.410377800814956,0
mf493-1,536,71.98790364797348,1
mf494,1765,57.81497303337701,0
mf494,None,None,1
mf495-1,2848,83.17354572976603,0
mf495-1,1940,116.3234562057651,1
mf496-1,1601,53.59219142516401,0
mf496-1,1168,71.98544117507137,1
mf497-1,391,12.15234611706692,0
mf497-1,222,16.12042368810489,1
mf498-1,3290,110.35963473634651,0
mf498-1,2120,149.61102767742796,1
mf499-1,970,37.219236926965145,0
mf499-1,725,52.224422890626506,1
